job,default,cons.price.idx,cons.conf.idx,euribor3m,y
3.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,92.893,-46.2,1.344,0
4.0,0.0,94.767,-50.8,1.046,0
1.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,92.893,-46.2,1.313,0
11.0,0.0,92.649,-30.1,0.714,1
4.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,93.994,-36.4,4.856,0
8.0,0.0,94.465,-41.8,4.961,0
6.0,0.0,92.469,-33.6,1.085,1
6.0,1.0,93.918,-42.7,4.963,1
3.0,0.0,93.918,-42.7,4.962,0
5.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.299,0
11.0,0.0,92.963,-40.8,1.281,0
3.0,0.0,92.893,-46.2,1.334,0
3.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.444,-36.1,4.963,0
4.0,1.0,93.444,-36.1,4.964,0
3.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,92.893,-46.2,1.299,0
7.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,93.918,-42.7,4.962,0
2.0,1.0,93.918,-42.7,4.961,0
4.0,0.0,93.918,-42.7,4.963,0
5.0,1.0,93.918,-42.7,4.961,0
2.0,0.0,94.465,-41.8,4.866,0
4.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,93.2,-42.0,4.12,0
3.0,1.0,93.918,-42.7,4.961,0
1.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.291,0
4.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,92.469,-33.6,1.029,0
8.0,0.0,93.994,-36.4,4.864,0
3.0,1.0,94.465,-41.8,4.961,0
2.0,0.0,93.918,-42.7,4.963,0
4.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,92.893,-46.2,1.299,1
2.0,0.0,93.075,-47.1,1.365,1
1.0,0.0,92.893,-46.2,1.25,0
2.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,93.918,-42.7,4.962,0
10.0,1.0,93.918,-42.7,4.962,0
6.0,0.0,93.994,-36.4,4.857,1
4.0,0.0,93.444,-36.1,4.966,0
5.0,0.0,92.713,-33.0,0.712,0
3.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,1.0,94.465,-41.8,4.961,0
3.0,0.0,92.893,-46.2,1.25,0
10.0,0.0,94.465,-41.8,4.864,0
4.0,1.0,94.465,-41.8,4.962,0
2.0,0.0,92.893,-46.2,1.334,0
3.0,0.0,93.994,-36.4,4.86,0
1.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,92.649,-30.1,0.714,0
2.0,1.0,93.2,-42.0,4.191,0
1.0,1.0,93.994,-36.4,4.858,0
3.0,0.0,93.444,-36.1,4.965,0
4.0,0.0,92.843,-50.0,1.811,0
9.0,0.0,92.201,-31.4,0.838,0
4.0,0.0,93.075,-47.1,1.453,0
2.0,0.0,92.963,-40.8,1.26,1
5.0,0.0,92.201,-31.4,0.854,0
3.0,0.0,93.918,-42.7,4.957,1
1.0,1.0,92.893,-46.2,1.344,0
4.0,0.0,92.201,-31.4,0.884,1
3.0,0.0,92.756,-45.9,3.329,0
10.0,0.0,93.075,-47.1,1.479,0
3.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,93.918,-42.7,4.958,0
7.0,0.0,93.876,-40.0,0.701,1
4.0,1.0,93.444,-36.1,4.966,0
2.0,1.0,94.465,-41.8,4.866,0
2.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,94.465,-41.8,4.947,0
2.0,0.0,94.465,-41.8,4.864,0
3.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.994,-36.4,4.856,0
3.0,1.0,93.918,-42.7,4.963,0
1.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.918,-42.7,4.962,0
2.0,1.0,93.918,-42.7,4.958,0
1.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.962,0
6.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.961,0
1.0,1.0,92.893,-46.2,1.327,0
3.0,1.0,93.075,-47.1,1.405,0
3.0,0.0,93.918,-42.7,4.962,0
4.0,1.0,93.444,-36.1,4.963,0
3.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.994,-36.4,4.857,0
4.0,1.0,93.444,-36.1,4.964,0
5.0,0.0,92.893,-46.2,1.334,0
2.0,1.0,93.444,-36.1,4.965,0
6.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,92.649,-30.1,0.719,0
0.0,0.0,93.444,-36.1,4.966,0
1.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,93.2,-42.0,4.076,0
10.0,0.0,94.465,-41.8,4.961,0
1.0,1.0,93.075,-47.1,1.483,0
2.0,0.0,93.994,-36.4,4.864,0
4.0,0.0,93.444,-36.1,4.967,0
2.0,1.0,92.893,-46.2,1.344,0
1.0,0.0,92.893,-46.2,1.266,0
10.0,1.0,94.465,-41.8,4.967,0
4.0,0.0,94.055,-39.8,0.767,0
2.0,0.0,94.767,-50.8,1.048,0
4.0,1.0,94.465,-41.8,4.959,1
2.0,1.0,93.918,-42.7,4.968,0
3.0,0.0,94.465,-41.8,4.96,0
3.0,1.0,94.465,-41.8,4.961,0
4.0,0.0,94.465,-41.8,4.864,0
3.0,0.0,93.918,-42.7,4.962,0
8.0,0.0,94.465,-41.8,4.962,0
6.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,92.893,-46.2,1.299,0
10.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,93.075,-47.1,1.415,0
8.0,1.0,93.444,-36.1,4.964,0
2.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.994,-36.4,4.86,0
3.0,0.0,93.075,-47.1,1.405,1
3.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,93.075,-47.1,1.405,0
4.0,1.0,94.465,-41.8,4.959,0
4.0,0.0,94.465,-41.8,4.959,0
3.0,0.0,93.918,-42.7,4.962,0
1.0,1.0,93.2,-42.0,4.076,0
2.0,0.0,94.465,-41.8,4.947,0
2.0,0.0,93.918,-42.7,4.96,0
2.0,0.0,93.918,-42.7,4.962,1
2.0,1.0,93.444,-36.1,4.965,0
10.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,93.075,-47.1,1.415,0
3.0,1.0,93.994,-36.4,4.856,0
2.0,0.0,92.713,-33.0,0.707,1
3.0,0.0,93.918,-42.7,4.962,0
4.0,1.0,93.918,-42.7,4.962,0
1.0,0.0,92.893,-46.2,1.313,0
2.0,0.0,94.465,-41.8,4.864,1
5.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.994,-36.4,4.857,0
5.0,0.0,94.215,-40.3,0.835,1
6.0,0.0,93.075,-47.1,1.365,0
10.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,92.893,-46.2,1.354,1
2.0,0.0,93.2,-42.0,4.153,0
2.0,1.0,93.994,-36.4,4.859,0
1.0,0.0,94.465,-41.8,4.959,0
4.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.918,-42.7,4.96,0
2.0,1.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.327,0
1.0,0.0,94.465,-41.8,4.96,0
2.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.2,-42.0,4.021,0
6.0,0.0,93.2,-42.0,4.076,0
3.0,0.0,93.994,-36.4,4.857,0
7.0,0.0,93.444,-36.1,4.965,1
4.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,94.465,-41.8,4.962,0
0.0,0.0,93.444,-36.1,4.964,0
8.0,0.0,93.444,-36.1,4.965,0
10.0,1.0,93.994,-36.4,4.859,0
10.0,0.0,94.465,-41.8,4.967,0
2.0,0.0,93.918,-42.7,4.957,0
6.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,92.379,-29.8,0.819,0
3.0,0.0,93.918,-42.7,4.963,0
3.0,0.0,93.918,-42.7,4.963,1
8.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,93.2,-42.0,4.153,0
8.0,0.0,93.444,-36.1,4.963,0
3.0,1.0,93.994,-36.4,4.856,0
2.0,1.0,93.918,-42.7,4.958,0
6.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,92.893,-46.2,1.291,0
10.0,0.0,93.994,-36.4,4.86,0
3.0,1.0,93.994,-36.4,4.857,1
2.0,1.0,93.444,-36.1,4.964,0
4.0,0.0,94.215,-40.3,0.889,1
2.0,0.0,92.431,-26.9,0.739,0
5.0,0.0,93.876,-40.0,0.668,0
2.0,0.0,92.963,-40.8,1.26,0
11.0,0.0,94.055,-39.8,0.729,0
3.0,0.0,94.465,-41.8,4.962,0
3.0,0.0,93.075,-47.1,1.415,0
11.0,0.0,92.843,-50.0,1.556,1
4.0,0.0,93.075,-47.1,1.435,0
5.0,0.0,92.649,-30.1,0.718,0
2.0,0.0,93.444,-36.1,4.963,0
1.0,1.0,93.994,-36.4,4.859,0
5.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,92.379,-29.8,0.788,1
11.0,1.0,93.918,-42.7,4.961,0
10.0,0.0,93.075,-47.1,1.405,0
11.0,0.0,94.601,-49.5,0.942,0
3.0,1.0,93.994,-36.4,4.856,0
1.0,0.0,93.994,-36.4,4.856,0
8.0,1.0,93.444,-36.1,4.963,0
5.0,0.0,93.444,-36.1,4.964,0
8.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.86,0
3.0,0.0,94.465,-41.8,4.864,0
4.0,0.0,93.369,-34.8,0.651,0
5.0,1.0,93.918,-42.7,4.962,0
8.0,0.0,94.465,-41.8,4.947,0
10.0,0.0,93.994,-36.4,4.856,1
1.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,94.027,-38.3,0.899,1
2.0,0.0,93.876,-40.0,0.699,1
4.0,0.0,93.444,-36.1,4.968,0
1.0,0.0,92.963,-40.8,1.266,1
4.0,1.0,93.444,-36.1,4.965,0
4.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.918,-42.7,4.961,0
4.0,0.0,92.201,-31.4,0.879,1
1.0,0.0,93.444,-36.1,4.968,0
4.0,0.0,94.465,-41.8,4.961,0
4.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.075,-47.1,1.405,0
3.0,0.0,92.843,-50.0,1.687,1
3.0,0.0,92.649,-30.1,0.716,0
2.0,0.0,92.893,-46.2,1.313,0
6.0,0.0,92.431,-26.9,0.754,1
3.0,1.0,93.994,-36.4,4.858,0
8.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,94.465,-41.8,4.962,0
3.0,1.0,94.465,-41.8,4.866,0
3.0,1.0,93.918,-42.7,4.963,0
1.0,0.0,92.963,-40.8,1.26,1
3.0,0.0,93.2,-42.0,4.191,0
7.0,0.0,93.2,-42.0,4.076,0
1.0,0.0,92.893,-46.2,1.291,0
1.0,0.0,92.893,-46.2,1.299,0
2.0,0.0,93.918,-42.7,4.961,1
3.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,93.075,-47.1,1.365,1
4.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,92.893,-46.2,1.27,1
8.0,0.0,93.444,-36.1,4.968,0
4.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,93.444,-36.1,4.963,0
5.0,0.0,94.215,-40.3,0.896,0
3.0,1.0,94.465,-41.8,4.865,0
6.0,0.0,93.2,-42.0,4.153,0
2.0,1.0,94.465,-41.8,4.864,0
2.0,0.0,92.893,-46.2,1.334,0
0.0,0.0,93.918,-42.7,4.961,0
3.0,1.0,93.2,-42.0,4.076,0
6.0,0.0,93.994,-36.4,4.856,0
4.0,0.0,93.918,-42.7,4.968,0
2.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,94.465,-41.8,4.96,0
6.0,0.0,94.465,-41.8,4.967,0
2.0,0.0,93.444,-36.1,4.967,0
2.0,0.0,92.893,-46.2,1.244,0
0.0,0.0,93.994,-36.4,4.864,0
1.0,0.0,93.444,-36.1,4.963,0
3.0,1.0,94.465,-41.8,4.955,0
3.0,0.0,93.075,-47.1,1.445,0
11.0,0.0,93.749,-34.6,0.635,0
4.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,92.893,-46.2,1.25,0
4.0,1.0,93.918,-42.7,4.962,0
6.0,1.0,94.465,-41.8,4.962,0
2.0,0.0,93.2,-42.0,4.153,0
4.0,1.0,93.918,-42.7,4.962,0
2.0,1.0,93.2,-42.0,4.021,0
6.0,0.0,93.444,-36.1,4.968,0
1.0,0.0,94.465,-41.8,4.866,0
5.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.918,-42.7,4.96,0
6.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,93.918,-42.7,4.962,0
1.0,1.0,93.994,-36.4,4.857,0
3.0,0.0,93.075,-47.1,1.41,0
4.0,0.0,94.465,-41.8,4.961,0
4.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,92.893,-46.2,1.244,0
5.0,0.0,93.075,-47.1,1.445,1
4.0,0.0,92.893,-46.2,1.291,0
11.0,0.0,93.369,-34.8,0.653,1
4.0,0.0,93.075,-47.1,1.445,0
7.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.075,-47.1,1.466,0
6.0,0.0,93.918,-42.7,4.96,0
1.0,1.0,93.994,-36.4,4.86,0
3.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.2,-42.0,4.076,0
10.0,0.0,92.893,-46.2,1.327,0
10.0,0.0,93.918,-42.7,4.961,0
4.0,0.0,93.444,-36.1,4.963,0
6.0,0.0,92.893,-46.2,1.264,0
4.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.444,-36.1,4.964,0
4.0,0.0,93.075,-47.1,1.479,0
2.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.444,-36.1,4.963,0
6.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,92.649,-30.1,0.716,1
10.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,92.893,-46.2,1.281,0
6.0,0.0,92.893,-46.2,1.327,0
3.0,0.0,93.994,-36.4,4.856,0
3.0,1.0,93.994,-36.4,4.859,0
3.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,92.963,-40.8,1.268,0
3.0,0.0,93.994,-36.4,4.86,0
4.0,1.0,93.918,-42.7,4.96,0
3.0,0.0,94.465,-41.8,4.864,0
4.0,1.0,93.994,-36.4,4.86,0
7.0,1.0,94.465,-41.8,4.96,0
1.0,0.0,93.918,-42.7,4.958,1
2.0,0.0,94.601,-49.5,0.977,0
3.0,0.0,94.055,-39.8,0.732,1
11.0,0.0,92.201,-31.4,0.881,0
4.0,0.0,93.444,-36.1,4.965,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.857,0
6.0,0.0,94.465,-41.8,4.967,0
6.0,0.0,93.2,-42.0,4.12,0
3.0,1.0,93.994,-36.4,4.864,0
8.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,93.2,-42.0,4.076,0
2.0,0.0,92.893,-46.2,1.313,0
4.0,1.0,94.465,-41.8,4.866,0
5.0,1.0,93.994,-36.4,4.855,0
11.0,0.0,94.601,-49.5,0.982,1
2.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,93.918,-42.7,4.961,0
2.0,0.0,92.893,-46.2,1.299,0
3.0,1.0,93.918,-42.7,4.958,0
2.0,1.0,94.465,-41.8,4.961,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.344,0
5.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,92.469,-33.6,0.908,0
2.0,0.0,94.465,-41.8,4.864,0
0.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.994,-36.4,4.864,0
4.0,1.0,93.994,-36.4,4.86,0
4.0,0.0,94.465,-41.8,4.961,0
5.0,0.0,92.431,-26.9,0.724,0
8.0,1.0,93.075,-47.1,1.479,0
8.0,0.0,93.994,-36.4,4.855,0
1.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.968,0
5.0,0.0,93.444,-36.1,4.967,0
2.0,0.0,93.075,-47.1,1.41,1
5.0,0.0,93.2,-42.0,4.021,0
3.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,93.444,-36.1,4.965,0
1.0,1.0,93.444,-36.1,4.965,0
7.0,1.0,93.994,-36.4,4.859,0
7.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,92.893,-46.2,1.244,0
4.0,0.0,92.893,-46.2,1.259,0
10.0,0.0,93.994,-36.4,4.864,0
3.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,94.465,-41.8,4.865,0
6.0,0.0,93.2,-42.0,4.191,0
10.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,93.918,-42.7,4.966,0
3.0,0.0,93.994,-36.4,4.855,0
7.0,0.0,93.994,-36.4,4.855,0
8.0,0.0,93.994,-36.4,4.858,0
4.0,1.0,93.444,-36.1,4.964,0
2.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,92.843,-50.0,1.629,0
9.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,93.994,-36.4,4.859,0
1.0,1.0,92.893,-46.2,1.281,0
4.0,0.0,92.893,-46.2,1.244,0
8.0,0.0,93.2,-42.0,4.191,0
4.0,0.0,93.918,-42.7,4.956,0
4.0,0.0,93.444,-36.1,4.965,0
3.0,1.0,93.994,-36.4,4.858,0
8.0,0.0,94.465,-41.8,4.865,0
4.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,93.444,-36.1,4.967,0
1.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,92.649,-30.1,0.714,1
3.0,1.0,94.465,-41.8,4.955,0
10.0,0.0,92.893,-46.2,1.281,0
3.0,1.0,92.893,-46.2,1.327,0
9.0,1.0,93.994,-36.4,4.857,0
6.0,0.0,94.465,-41.8,4.865,0
2.0,0.0,93.994,-36.4,4.859,1
3.0,0.0,93.994,-36.4,4.859,0
6.0,0.0,93.876,-40.0,0.684,1
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.957,0
4.0,0.0,93.918,-42.7,4.961,0
0.0,0.0,94.465,-41.8,4.865,0
2.0,1.0,93.444,-36.1,4.968,0
7.0,0.0,92.893,-46.2,1.334,0
6.0,0.0,93.444,-36.1,4.964,0
1.0,0.0,93.994,-36.4,4.858,0
1.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,92.713,-33.0,0.7,1
3.0,0.0,93.075,-47.1,1.435,1
4.0,0.0,92.843,-50.0,1.757,0
6.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,94.465,-41.8,4.959,0
1.0,0.0,94.465,-41.8,4.959,0
6.0,1.0,93.075,-47.1,1.423,0
2.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,93.075,-47.1,1.498,0
2.0,0.0,93.994,-36.4,4.859,0
3.0,1.0,92.893,-46.2,1.25,0
3.0,1.0,92.893,-46.2,1.299,0
4.0,1.0,94.465,-41.8,4.864,0
5.0,1.0,92.431,-26.9,0.73,1
2.0,0.0,92.843,-50.0,1.531,0
1.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,94.199,-37.5,0.879,1
2.0,0.0,92.893,-46.2,1.244,0
4.0,0.0,93.444,-36.1,4.963,0
4.0,0.0,93.994,-36.4,4.864,0
4.0,0.0,93.918,-42.7,4.962,0
6.0,0.0,93.2,-42.0,4.153,0
10.0,1.0,92.893,-46.2,1.266,0
3.0,0.0,92.893,-46.2,1.291,0
7.0,0.0,92.713,-33.0,0.706,1
4.0,0.0,93.994,-36.4,4.858,0
3.0,1.0,94.465,-41.8,4.959,0
9.0,1.0,92.893,-46.2,1.299,0
2.0,0.0,94.465,-41.8,4.961,0
3.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.075,-47.1,1.415,1
2.0,0.0,93.994,-36.4,4.86,0
3.0,1.0,94.465,-41.8,4.96,0
4.0,0.0,93.444,-36.1,4.965,1
3.0,0.0,92.893,-46.2,1.291,0
2.0,0.0,93.444,-36.1,4.965,1
1.0,1.0,93.2,-42.0,4.076,0
2.0,0.0,93.2,-42.0,4.191,0
6.0,1.0,93.075,-47.1,1.405,0
1.0,0.0,92.893,-46.2,1.266,0
5.0,0.0,94.601,-49.5,0.972,1
3.0,0.0,93.994,-36.4,4.858,0
10.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,93.918,-42.7,4.968,0
4.0,0.0,93.994,-36.4,4.855,0
10.0,0.0,92.893,-46.2,1.291,0
4.0,0.0,93.2,-42.0,4.076,0
5.0,1.0,93.918,-42.7,4.963,0
3.0,0.0,92.893,-46.2,1.281,0
3.0,0.0,92.893,-46.2,1.313,0
1.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,92.893,-46.2,1.327,0
4.0,0.0,93.444,-36.1,4.97,0
4.0,0.0,93.444,-36.1,4.962,0
3.0,1.0,94.465,-41.8,4.958,0
6.0,0.0,93.075,-47.1,1.405,1
1.0,0.0,93.918,-42.7,4.957,0
1.0,1.0,93.918,-42.7,4.957,0
4.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.918,-42.7,4.962,0
10.0,1.0,93.994,-36.4,4.856,1
3.0,0.0,92.893,-46.2,1.25,0
10.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,94.465,-41.8,4.961,0
1.0,0.0,93.444,-36.1,4.964,0
1.0,0.0,94.465,-41.8,4.959,0
6.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.369,-34.8,0.654,0
3.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.918,-42.7,4.963,0
1.0,0.0,93.918,-42.7,4.961,0
6.0,0.0,92.713,-33.0,0.707,0
1.0,1.0,93.444,-36.1,4.963,0
8.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.444,-36.1,4.962,0
1.0,1.0,93.994,-36.4,4.857,0
10.0,0.0,93.2,-42.0,4.076,0
3.0,1.0,93.918,-42.7,4.968,0
4.0,0.0,93.918,-42.7,4.962,0
3.0,0.0,92.893,-46.2,1.281,0
10.0,1.0,93.994,-36.4,4.857,0
3.0,1.0,93.918,-42.7,4.961,0
2.0,1.0,93.2,-42.0,4.021,0
3.0,0.0,94.465,-41.8,4.967,0
3.0,0.0,93.2,-42.0,4.191,1
4.0,0.0,93.994,-36.4,4.856,0
1.0,0.0,93.918,-42.7,4.96,0
1.0,0.0,93.075,-47.1,1.405,0
3.0,1.0,94.465,-41.8,4.958,0
5.0,0.0,92.893,-46.2,1.327,0
1.0,0.0,93.876,-40.0,0.699,1
7.0,0.0,93.918,-42.7,4.968,0
3.0,0.0,93.918,-42.7,4.958,0
4.0,0.0,93.444,-36.1,4.967,0
1.0,0.0,93.444,-36.1,4.97,0
2.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.918,-42.7,4.962,1
2.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,92.963,-40.8,1.26,1
3.0,1.0,94.465,-41.8,4.959,0
3.0,1.0,93.075,-47.1,1.405,0
2.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,92.431,-26.9,0.737,0
10.0,0.0,93.994,-36.4,4.858,0
7.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,92.843,-50.0,1.687,0
4.0,1.0,93.444,-36.1,4.963,0
2.0,0.0,93.918,-42.7,4.961,0
0.0,0.0,92.893,-46.2,1.354,0
6.0,0.0,93.994,-36.4,4.859,0
3.0,0.0,92.893,-46.2,1.334,0
4.0,0.0,93.994,-36.4,4.855,0
9.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.994,-36.4,4.859,0
2.0,0.0,93.994,-36.4,4.86,0
6.0,0.0,93.994,-36.4,4.857,0
3.0,1.0,93.918,-42.7,4.963,0
4.0,0.0,92.893,-46.2,1.25,0
5.0,0.0,92.431,-26.9,0.752,0
4.0,0.0,93.075,-47.1,1.365,1
2.0,0.0,93.075,-47.1,1.405,1
2.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,93.444,-36.1,4.963,0
7.0,0.0,92.963,-40.8,1.262,0
7.0,0.0,92.893,-46.2,1.281,1
3.0,0.0,94.465,-41.8,4.96,0
2.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,93.918,-42.7,4.963,0
1.0,0.0,93.918,-42.7,4.957,0
3.0,0.0,93.075,-47.1,1.405,0
3.0,0.0,92.963,-40.8,1.26,1
6.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.749,-34.6,0.646,1
3.0,1.0,92.893,-46.2,1.313,0
3.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.075,-47.1,1.483,0
2.0,0.0,93.994,-36.4,4.855,0
5.0,1.0,94.465,-41.8,4.959,0
8.0,0.0,93.918,-42.7,4.968,0
10.0,0.0,92.893,-46.2,1.281,0
3.0,1.0,92.893,-46.2,1.344,1
2.0,0.0,92.201,-31.4,0.884,1
3.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,94.055,-39.8,0.72,1
1.0,0.0,93.918,-42.7,4.961,0
8.0,1.0,93.918,-42.7,4.962,0
2.0,0.0,93.994,-36.4,4.857,0
1.0,0.0,94.465,-41.8,4.864,0
0.0,0.0,93.994,-36.4,4.855,0
1.0,0.0,93.918,-42.7,4.96,0
8.0,0.0,93.994,-36.4,4.86,0
2.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.918,-42.7,4.962,0
2.0,1.0,93.994,-36.4,4.86,0
1.0,0.0,92.893,-46.2,1.25,0
6.0,0.0,93.918,-42.7,4.958,0
6.0,0.0,93.994,-36.4,4.858,0
8.0,0.0,94.199,-37.5,0.881,0
4.0,0.0,93.994,-36.4,4.858,0
4.0,0.0,93.2,-42.0,4.12,0
6.0,0.0,92.893,-46.2,1.266,0
3.0,0.0,92.893,-46.2,1.313,1
4.0,0.0,93.444,-36.1,4.967,1
2.0,0.0,93.918,-42.7,4.962,0
2.0,0.0,93.444,-36.1,4.967,0
4.0,0.0,93.075,-47.1,1.405,0
7.0,0.0,92.379,-29.8,0.75,0
